id,sentence,predictions
1,Vous ne pouvez pas savoir le plaisir que j'ai de recevoir cette bonne nouvelle.,0
2,"Et, paradoxalement, boire froid n'est pas la bonne parade.",0
3,"Ce n'est pas étonnant, car c'est une saison mystérieuse",0
12,"Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.",1
16,"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres",0
24,"Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?",0
29,Tu retireras ton chapeau en feutre et tes gants en cuire et tu t'assiéras en silence.,1
33,Mais le monde ne fonctionne pas toujours ainsi.,0
37,Les journalistes ont voulu savoir s'ils pouvaient le rencontrer.,0
40,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.",0
41,"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche. Avec la chaleur estivale, cette journée d'exploration se révèle très fatigante !",1
46,Ils se laissèrent glisser par terre et partirent en trombe vers le salon.,1
52,"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française",1
57,Les plans de rigueur se succèdent dans de nombreux pays pour remédier aux déficits mais le revers de la médaille est que cela entraîne un mécontentement général et que les gens votent de plus en plus pour des partis nationalistes proposant la sortie de l'euro.,1
58,"Dans un futur proche, la capacité de ces supports à transporter sous forme numérique des données d'un point à un autre va encore augmenter, entre autres grâce au développement des fibres optiques et des systèmes satellitaires.",1
59,Il souhaite faire fortune mais il n'en prend pas le chemin.,0
60,Aujourd'hui le greffe électronique est à la disposition des entrepreneurs.,1
65,Les français sont attachés à leur pause dominicale.,1
66,Les canards eurent là une belle occasion de pondre des oeufs de toute couleur.,1
71,"Le numéro un mondial a facilement remporté la finale, en seulement trois manches et à peine deux heures de jeu.",1
72,Les femmes scientifiques peinent à être reconnues socialement.,1
78,"Ils ne trouvent pas qui c'est, alors ils nous font tous payer, c'est dégueulasse !",0
79,"Si ce détestable virus a eu quelques effets bénéfiques, ce fut en prison.",1
83,L'Esprit de l'hiver décide de punir les arbres qui n'ont pas apporter de l'aide à l'oiseau.,0
86,J'ai eu une réunion hier où nous avons pris plusieurs décisions avec notre partenaire brésilien,0
87,Ce qui entraîne donc une capacité à apprendre les langues étrangères,1
89,Cet homme n'hésitera pas à accueillir les hôtes qui se présentent chez lui au risque de perdre la vie.,0
98,"Ils viennent dans une salle de spectacle, avec des rideaux qui s'ouvrent, avec des couleurs, avec une mise en scène, avec des bulles, avec des flammes, avec de la fumée.",0
106,D'autres sont plus critiques.,0
110,La prise en compte de ces exigences nécessitera de construire de nouvelles infrastructures.,1
113,Ces avantages en font une solution technique séduisante ; il trouve une large gamme d'applications dans tous les domaines des transports.,1
115,Le ciel est également scruté mais pour des raisons ici scientifiques.,1
121,"En fait, j'étais végétarien pendant longtemps, mais j'ai fini par changer de régime, parce qu'à mon avis, les plats végétariens ont un goût fade.",0
122,"L'après-midi je me promène aux Tuileries, paradis de verdure au coeur de la capitale",0
132,"Les terrains conflictuels existent, mais l'aventure est d'autant plus exaltante.",1
138,Je n'ai eu aucune nouvelle de lui depuis son départ.,0
149,"On n'est pas très fiers parce que de temps en temps, quand elles se bagarrent, on[ne] veut pas dire que Patricia se bagarre avec Agnès ou avec Valérie ou Michèle ou Aude ! [Elle rit]",0
150,"Emus, les journalistes ont suggéré l'idée de célébrer les mères en Egypte, puis la fête s'est propagée vers d'autres pays arabes.",1
151,Au rythme d'une vingtaine de terrains de football par minute.,1
155,"Laissez-moi vous dire d'abord que beaucoup de gens parlaient français ; n'oubliez pas que le français s'est imposé comme langue de l'administration au XVIe siècle, au traité de Villers-Cotteret.",0
162,"La plupart du temps vous êtes à la maison, donc les suites des interventions sont beaucoup plus faciles",0
163,Le maréchal-ferrant et le cocher ont dû se reconvertir.,1
167,S'impliqueront-ils dans la vie sociale du collège?,0
168,"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert",1
169,Nous avons remarqué quelques irrégularités dans la procédure.,1
174,Bons baisers de la Réunion où nous passons quelques jours de vacances.,0
177,"Les militaires y saluent le Président de la République, son gouvernement, les principales autorités de l'État, le corps diplomatique ainsi que des personnalités politiques étrangères invitées pour l'occasion",1
178,"En 1999, il m'a proposé de devenir chef du service politique.",0
182,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dans les rayons",1
184,"Pour ses défenseurs, le projet pourrait permettre d'adapter les pratiques scolaires au monde professionnel.",1
185,"Si vous êtes au nord de Nowra, trouvez un refuge, car le feu arrive",0
187,"De cette première rencontre, j'ai un souvenir aussi confus que précis.",1
191,"Au départ, c'est sa cheffe qui devait traverser l'Atlantique, se réjouissant que ""les Français aiment les femmes mûres, la preuve : leur président est jeune, sexy et il a épousé sa prof"".",1
192,Le public découvre dans un magazine hebdomadaire les premières nouvelles mettant en scène le fameux détective et son fidèle Watson,1
193,"Par ailleurs, Yolande, qui habite à Paris, nous explique que son quotidien est devenu très difficile en raison des locations saisonnières : Les arrivées et départs à n'importe quelle heure de la journée, les fêtes toute la nuit, les groupes de touristes qui envahissent le hall de l'immeuble avec leurs valises.",0
194,"Dans le domaine de la publicité, il peut vendre des espaces publicitaires.",0
197,"Par exemple, choisissez deux pantalons, deux robes, mais allez-y franco sur le haut",0
199,"""J'ai vraiment dû beaucoup insister pour être choisi ! rapporte Monsieur.",0
207,"La Loire à vélo, c'est près de 900 kilomètres de pistes aménagées le long du fleuve.",1
214,"Ces chocolats, coulés en forme d'oeufs, de lapins et de poules, sont souvent dispersés dans le jardin pour être retrouvés par les plus jeunes : c'est la ""chasse aux oeufs"".",1
215,Car cela réduit la diversité de notre planète.,1
216,lle vient de lancer une consultation publique sur le sujet.,1
219,Le tableau de Fontana qui était dans les collections du musée depuis 2003 vient d'être dérobée.,1
220,Combien de temps duraient les missions des hommes envoyés dans la forêt ?,0
