id,sentence,predictions
1,Vous ne pouvez pas savoir le plaisir que j'ai de recevoir cette bonne nouvelle.,0
2,"Et, paradoxalement, boire froid n'est pas la bonne parade.",0
12,"Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.",1
16,"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres",0
22,La sixième Semaine pour l'emploi en leur faveur entend les combattre.,0
29,Tu retireras ton chapeau en feutre et tes gants en cuire et tu t'assiéras en silence.,1
37,Les journalistes ont voulu savoir s'ils pouvaient le rencontrer.,0
40,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.",0
41,"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche. Avec la chaleur estivale, cette journée d'exploration se révèle très fatigante !",0
44,"""Nous sommes avant tout des êtres visuels, rétiniens, et nous oublions souvent que l'audition et donc le son, l'acoustique jouent un rôle sur notre perception de l'environnement, remarque Christian Hugonnet, président de la Semaine du son, qui se tient du 21 janvier au 3 février 2019.",1
52,"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française",1
55,Cette évolution de la surcharge pondérale et de l'obésité est constatée dans toutes les grandes régions du globe.,1
56,"Loin de l'effervescence des cuisines, notre chef retrouve Maggie Chaulet, la créatrice et propriétaire du jardin tropical qui abrite son restaurant",1
59,Il souhaite faire fortune mais il n'en prend pas le chemin.,0
60,Aujourd'hui le greffe électronique est à la disposition des entrepreneurs.,1
65,Les français sont attachés à leur pause dominicale.,1
68,Nous entamions un nouveau programme de notre cursus.,0
71,"Le numéro un mondial a facilement remporté la finale, en seulement trois manches et à peine deux heures de jeu.",1
72,Les femmes scientifiques peinent à être reconnues socialement.,1
73,Elle a passé la nuit à réviser le rapport annuel.,0
74,"La manière dont on traite les bisons est celle dont on traite les Indiens, dit Rosalie.",1
76,Quelle situation étrange,0
78,"Ils ne trouvent pas qui c'est, alors ils nous font tous payer, c'est dégueulasse !",0
82,Nous somment conscients de la difficulté de l'expédition et nous en assumons les risques.,1
83,L'Esprit de l'hiver décide de punir les arbres qui n'ont pas apporter de l'aide à l'oiseau.,0
86,J'ai eu une réunion hier où nous avons pris plusieurs décisions avec notre partenaire brésilien,0
87,Ce qui entraîne donc une capacité à apprendre les langues étrangères,0
89,Cet homme n'hésitera pas à accueillir les hôtes qui se présentent chez lui au risque de perdre la vie.,0
93,"On peut voir se succéder la naissance de l'univers, l'évolution de l'espèce humaine puis des innovations technologiques qui conduisent jusqu'à l'appartement des jeunes surdoués, où les cinq personnages mangent ensemble.",1
95,C'était sa façon de le récompenser pour sa gentillesse envers le petit oiseau.,0
98,"Ils viennent dans une salle de spectacle, avec des rideaux qui s'ouvrent, avec des couleurs, avec une mise en scène, avec des bulles, avec des flammes, avec de la fumée.",1
104,On définit une contrainte comme étant est une chose imposée par l'extérieur contre la volonté d'un individu,0
110,La prise en compte de ces exigences nécessitera de construire de nouvelles infrastructures.,1
113,Ces avantages en font une solution technique séduisante ; il trouve une large gamme d'applications dans tous les domaines des transports.,1
115,Le ciel est également scruté mais pour des raisons ici scientifiques.,1
116,Cette question a notamment été posée en France de façon emblématique lors de la privatisation de THOMSON Multimédia au milieu des années 1990,1
119,"Les grands ports, comme Liverpool, Hambourg, Bordeaux et Marseille, sont eux aussi des centres culturels et intellectuels.",1
121,"En fait, j'étais végétarien pendant longtemps, mais j'ai fini par changer de régime, parce qu'à mon avis, les plats végétariens ont un goût fade.",0
122,"L'après-midi je me promène aux Tuileries, paradis de verdure au coeur de la capitale",0
127,"Devenu une curiosité parisienne, l'établissement attirait une foule de gens venus observer le spectacle à travers d'épais rideaux.",1
128,"Ils insistent cependant afin que les animaux soient chassés seulement selon la méthode 'traditionnelle, ' ce qui exclut l'emploi de fusils de haute portée ou de bateaux mécanisés.",1
129,"A grands coups de rouleau monté sur une immense perche, des membres de Greenpeace ont partiellement repeint en vert un avion Air France stationné à l'aéroport Paris-Charles-de-Gaulle à Roissy, ce vendredi matin.",1
137,"Beaucoup s'interdisent, sans en avoir conscience, les filières dites ""masculines"" - les sciences, surtout - convaincues qu'elles ne seront pas à la hauteur.",1
139,Quel est l'objet que le berger doit jeter au cou du dragon ?,0
148,Une perspective quasi inconcevable dans un Congrès aussi divisé.,1
149,"On n'est pas très fiers parce que de temps en temps, quand elles se bagarrent, on[ne] veut pas dire que Patricia se bagarre avec Agnès ou avec Valérie ou Michèle ou Aude ! [Elle rit]",0
150,"Emus, les journalistes ont suggéré l'idée de célébrer les mères en Egypte, puis la fête s'est propagée vers d'autres pays arabes.",1
155,"Laissez-moi vous dire d'abord que beaucoup de gens parlaient français ; n'oubliez pas que le français s'est imposé comme langue de l'administration au XVIe siècle, au traité de Villers-Cotteret.",1
162,"La plupart du temps vous êtes à la maison, donc les suites des interventions sont beaucoup plus faciles",0
163,Le maréchal-ferrant et le cocher ont dû se reconvertir.,1
167,S'impliqueront-ils dans la vie sociale du collège?,0
168,"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert",0
169,Nous avons remarqué quelques irrégularités dans la procédure.,1
170,Ce calme pourtant dura peu.,1
177,"Les militaires y saluent le Président de la République, son gouvernement, les principales autorités de l'État, le corps diplomatique ainsi que des personnalités politiques étrangères invitées pour l'occasion",1
178,"En 1999, il m'a proposé de devenir chef du service politique.",0
182,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dans les rayons",1
183,"C'était ce que je chantais le matin sous la douche, c'était l'objet de mes prières, ma priorité numéro un.",0
184,"Pour ses défenseurs, le projet pourrait permettre d'adapter les pratiques scolaires au monde professionnel.",1
185,"Si vous êtes au nord de Nowra, trouvez un refuge, car le feu arrive",0
191,"Au départ, c'est sa cheffe qui devait traverser l'Atlantique, se réjouissant que ""les Français aiment les femmes mûres, la preuve : leur président est jeune, sexy et il a épousé sa prof"".",1
